prediction_id,prediction_created_at,prediction_base_date,prediction_target_date,sector,tomorrow_total_score,tomorrow_action,ensemble_v2_next_return_pred,combined_up_proba,expected_effect_score,weekend_attention_score,live_fomo_score,advisor_grade,news_3d,news_momentum,sector_intraday_return,sector_trade_value,final_rank_score_v3,v3_action,top3_proba_v3,bottom3_proba_v3,pred_next_excess_return_v3,risk_penalty_v3,final_rank_score_v4,v4_action,market_regime_v4,market_regime_risk_v4,market_gate_v4,sector_risk_penalty_v4,xgb_component_v4,sector_trade_value_weighted_return,sector_top2_trade_value_weighted_return,sector_top2_trade_value_share,final_rank_score_v5,v5_action,v5_no_trade_reason,v5_no_trade_flag,v5_largecap_only_flag,v5_weak_breadth_flag,qlib_quality_component_v5,sector_risk_penalty_v5,krx_trade_value_weighted_return,krx_top2_trade_value_weighted_return,krx_top2_trade_value_share,krx_largecap_return_gap,recent_sector_n,recent_sector_hit_rate,recent_sector_avg_return,score_calibration_adj,news_decay_score,news_attention_acceleration,attention_reversal_risk,v5_attention_overheat_flag,v5_fx_stress_flag,paper_signal_component_v5,paper_attention_score,paper_fomo_overheat_score,paper_attention_reversal_pressure,paper_attention_rebound_pressure,paper_fx_stress_score,paper_graph_neighbor_mom_3d,market_day_state,collection_mode,prediction_target_state,target_gap_days,market_direction_score,market_sector_return_mean,market_sector_positive_ratio,market_sector_negative_ratio,market_breadth_mean,market_return_ma3,market_direction_score_ma3,sector_vs_market_return_gap,sector_market_alignment,quality_adjusted_up_proba,meaningful_up_proba,excess_up_proba,tradeable_up_proba,expected_return_mid_pct,expected_return_low_pct,expected_return_high_pct,expected_return_error_p80_pct,expected_return_signal_to_noise,expected_return_confidence_score,expected_return_confidence,expected_return_range_label,model_signal_score,prediction_confidence_score,risk_control_score,decision_score,decision_score_gap_vs_total,decision_confidence_label,decision_policy_version,decision_action,decision_profile,rank_model_score,absolute_up_score,excess_strength_score,expected_return_score,relative_strength_component_v4,paper_graph_relative_strength,calibrated_absolute_up_proba,calibrated_quality_adjusted_up_proba,calibrated_meaningful_up_proba,calibrated_excess_up_proba,calibrated_tradeable_up_proba,calibration_adjusted_grade,primary_next_return_pred,expected_return_model_q10_pct,expected_return_model_q50_pct,expected_return_model_q90_pct,intraday_rebound_score,intraday_continuation_score,intraday_reversal_risk,intraday_bridge_score,intraday_bridge_adjustment,intraday_bridge_model_alignment,intraday_bridge_score_adjustment,intraday_bridge_comment,intraday_signal_label,intraday_signal_sector_return,intraday_signal_advancers_ratio,intraday_signal_trade_value_rank,rebound_phase,estimated_rebound_window,collected_at,final_action,score_action,action_conflict_flag,final_action_reason,rule_confidence_label,confidence_reliability_score,confidence_empirical_hit_rate,confidence_empirical_avg_return,confidence_empirical_downside_rate,confidence_reliability_n,confidence_reference_rows,confidence_reference_end_date,confidence_label_source,expected_return_risk_adjusted_score,return_risk_score_adjustment,expected_return_interval_width_pct,expected_return_downside_room_pct,expected_return_upside_room_pct,expected_return_risk_reward_ratio,expected_return_upside_downside_ratio,expected_return_grade,expected_return_grade_reason,signal_conflict_type,signal_conflict_score,positive_signal_count,risk_block_count,final_decision_explanation,entry_condition_note,ranking_quality_gate_level,ranking_quality_gate_reason,ranking_quality_gate_downgrade,ranking_quality_gate_warning_count,ranking_quality_gate_latest_date,ranking_quality_all_rank_ic_spearman,ranking_quality_all_top3_overlap,ranking_quality_last5_rank_ic_spearman,ranking_quality_last5_top3_spread,ranking_quality_last10_rank_ic_spearman,ranking_quality_last10_top3_spread,avoid_gate_count,avoid_pressure_score,avoid_pressure_note,defensive_watch_candidate_flag,defensive_watch_candidate_score,defensive_watch_candidate_rank,panic_watch_action,prediction_layer_rank,prediction_layer_label,prediction_layer_score,prediction_layer_top3_flag,prediction_expected_return_pct,prediction_expected_return_rank,prediction_layer_reason,action_layer_rank,action_layer_label,action_layer_score,action_layer_risk_state,action_layer_reason,prediction_action_score_gap,prediction_action_alignment,return_interval_strength_rank,return_interval_label,return_interval_center_pct,return_interval_lower_pct,return_interval_upper_pct,return_interval_width_pct,return_interval_confidence_label,return_interval_strength_score,return_interval_interpretation,return_interval_action_note,expected_effect_score_raw,weekend_attention_score_raw,fomo_freshness_status,fomo_freshness_weight,fomo_freshness_reason,fomo_source_latest_at,fomo_target_date,fomo_evidence_weight,fomo_risk_pressure,fomo_risk_discount,fomo_final_weight,fomo_weight_reason,fomo_overlay_score,fomo_blend_weight,fomo_blend_validation_window,fomo_blend_generated_at,tomorrow_total_score_pre_fomo_blend,expected_return_low_pct_raw,expected_return_high_pct_raw,expected_return_error_p80_pct_raw,return_interval_calibration_enabled,return_interval_calibration_reason,return_interval_calibration_window,return_interval_calibration_coverage_rate,return_interval_calibration_below_lower_rate,return_interval_calibration_base_lower_padding_pct,return_interval_calibration_base_upper_padding_pct,return_interval_lower_calibration_padding_pct,return_interval_upper_calibration_padding_pct,operational_action,operational_action_rank,operational_action_reason,operational_confirm_condition,panic_rebound_action_label,panic_rebound_candidate_rank,panic_rebound_watch_score,panic_rebound_market_gate,panic_rebound_score_rank,panic_rebound_score_pct,panic_rebound_relative_pct,panic_rebound_qlib_pct,panic_rebound_paper_pct,panic_rebound_largecap_gap_pct,panic_rebound_trade_value_pct,panic_rebound_overheat_pct,panic_rebound_fx_stress_pct,panic_rebound_relaxed_candidate,panic_rebound_strict_candidate,panic_rebound_reason,panic_rebound_confirm_condition
2026-06-15_to_2026-06-16,2026-06-15T23:27:39,2026-06-15,2026-06-16,유통/소비,0.5742745304859251,회피 우선,0.5386875477499692,0.6155805458329346,0.1939166666666666,0.4508333333333334,0.3127318142235701,B: 관찰 후보,0.0,0.0,0.9028013730800448,668815416380.0,0.35,회피 우선,0.5308571079579483,0.5039485660733195,0.2087051697418465,0.0,0.2887499999999999,회피 우선,risk_on,0.0,1.05,0.0,0.25,7.042605902276139,11.432092306483517,0.5841582697280707,0.7111787737400449,보조 관찰,,0.0,0.0,0.0,0.7225000000000001,0.0,7.042605902276139,11.432092306483517,0.5841582697280707,6.139804529196092,22.0,0.4545454545454545,0.0054264712774464,0.0082410555345604,0.0,0.0,0.5166666666666666,0.0,0.0,0.4483333333333333,0.4466666666666666,0.0412761238056925,0.0074528282494402,0.1330694444444444,0.6341779360408584,9.546064210928112,trading_day,full_market,next_trading_day,1.0,0.8212160507631617,2.670673758989621,0.8333333333333334,0.1666666666666666,0.7666666666666666,2.831003808192148,0.8184951642593328,-1.767872385909574,1.0,0.598043232611383,0.6175979093632787,0.5655234750972741,0.5352781462628782,0.5386875477499692,-1.3145936817839077,2.391968777283846,1.8532812295338768,0.2906669204681125,0.2252067639284428,low,mixed_range,0.4387581751415246,0.2058234469174411,1.0,0.3688777566742996,-0.2053967738116255,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.5224608255570248,0.4213883404032419,0.3990299823633156,0.3084080638676082,0.3333333333333333,-3.3384967115973057,0.5216295387969208,0.4385328525281883,0.4229910714285714,0.3305618543713781,0.3193942133815551,보정 과신 주의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-15_to_2026-06-16,2026-06-15T23:27:39,2026-06-15,2026-06-16,바이오,0.5338335286570589,관망,0.8098741129189366,0.633061966366675,0.5178333333333334,0.7016666666666669,0.4615369828908334,B: 관찰 후보,8.0,1.3333333333333337,2.279206752893832,490017234620.0,0.5874999999999999,관망,0.6247513633459254,0.5071241720986586,0.2999499642029448,0.0,0.5687500000000001,관망,risk_on,0.0,1.05,0.0,0.5833333333333334,2.6614793156333376,2.845693861716171,0.482434573517246,0.5276630068904865,관망,,0.0,0.0,0.0,0.3841666666666666,0.0,2.6614793156333376,2.845693861716171,0.482434573517246,0.3822725627395069,22.0,0.3636363636363636,-0.4752513735152119,-0.0026555761662816,7.439298643653145,1.3333333333333337,0.5333333333333333,0.0,0.0,0.2716666666666666,0.3541666666666667,0.0131257227863506,0.0059832472022525,0.14609375,0.4352818668987248,6.109136440638495,trading_day,full_market,next_trading_day,1.0,0.8212160507631617,2.670673758989621,0.8333333333333334,0.1666666666666666,0.7666666666666666,2.831003808192148,0.8184951642593328,-0.3914670060957901,1.0,0.6428010722784211,0.6715955414090927,0.6128059130562108,0.6746311944990205,0.8098741129189366,-1.6706538826116573,3.2904021084495305,2.480527995530594,0.3264926315599601,0.2461322617193912,low,mixed_range,0.4916150035200723,0.2058032069753143,1.0,0.4058714645566449,-0.1279620641004139,low,decision_layer_v2_absolute_excess_blend,관망,mixed,0.4950271537897676,0.4470754671868056,0.5198345553675503,0.5063626628668713,0.5,1.1253263529922823,0.5216295387969208,0.429143628989881,0.4031954887218045,0.2947653962882389,0.346583850931677,보정 과신 경고,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-15_to_2026-06-16,2026-06-15T23:27:39,2026-06-15,2026-06-16,화학/정유,0.4251276271541258,회피 우선,0.7216449504300463,0.6263020912501365,0.3750833333333334,0.3958333333333333,0.4035279590122406,B+: 주요 관찰 후보,0.0,-1.0,3.6590530655567775,562677470050.0,0.6875000000000001,보조 관찰,0.6726749748947707,0.5289229213323692,0.1582651435491688,0.0,0.2953125,회피 우선,risk_on,0.0,1.05,0.0,0.0833333333333333,3.474451693822956,7.606588566832205,0.3151274418526898,0.4089227349587497,관망,,0.0,0.0,0.0,0.6466666666666667,0.0,3.474451693822956,7.606588566832205,0.3151274418526898,-0.1846013717338199,22.0,0.4545454545454545,-0.5787318073088529,0.003100462683001,0.4663167022247878,-1.0,0.4416666666666667,0.0,0.0,0.6166666666666666,0.6425000000000001,0.0792158795053456,0.0579710213489622,0.220859375,0.2904252349076664,7.92844655868025,trading_day,full_market,next_trading_day,1.0,0.8212160507631617,2.670673758989621,0.8333333333333334,0.1666666666666666,0.7666666666666666,2.831003808192148,0.8184951642593328,0.9883793065671552,1.0,0.6598357207877511,0.6994517188121085,0.6558659749929147,0.7196365502357958,0.7216449504300463,-2.3145945006001734,3.7578844014602657,3.0362394510302195,0.2376772194910999,0.1920348987184449,low,mixed_range,0.4525526170078616,0.2356753563967408,1.0,0.3874894388245253,-0.0376381883296004,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.4325377125606456,0.4335201651449429,0.4951144233664558,0.4425004931546314,0.75,0.746834554398284,0.5216295387969208,0.4400233197280206,0.4031954887218045,0.3908031143803501,0.2633053221288515,보정 과신 경고,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-15_to_2026-06-16,2026-06-15T23:27:39,2026-06-15,2026-06-16,통신,0.4155860259107213,관망,0.6709845124428712,0.6204587428364783,0.3526666666666667,0.6316666666666668,0.2092555784232248,B: 관찰 후보,8.0,1.3333333333333337,-0.4638520801804563,572968493613.0,0.1083333333333333,회피 우선,0.4776576557373974,0.4871794568436188,0.0437171244838756,0.0,0.4861204468418947,관망,risk_on,0.0,1.05,0.0,0.6666666666666666,1.103556470262327,1.306283904462756,0.5825547810495296,0.4986572818700113,관망,,0.0,0.0,0.0,0.1708333333333333,0.0,1.103556470262327,1.306283904462756,0.5825547810495296,1.5674085504427826,22.0,0.3181818181818182,-1.2438733336888288,-0.0127527827491427,6.075358894530847,1.3333333333333337,0.4083333333333333,0.0,0.0,0.3833333333333333,0.3733333333333333,0.01661682520102,0.0,0.2053333333333333,0.0024115154910729,6.71943759148669,trading_day,full_market,next_trading_day,1.0,0.8212160507631617,2.670673758989621,0.8333333333333334,0.1666666666666666,0.7666666666666666,2.831003808192148,0.8184951642593328,-3.134525839170076,-1.0,0.5936835243667797,0.6448312483017884,0.5065107997806368,0.5196711805879007,0.6709845124428712,-2.859862175440634,4.201831200326376,3.530846687883505,0.1900350175909448,0.1596885930093414,low,mixed_range,0.3528451997893924,0.2277402409633757,1.0,0.3153137121415874,-0.1002723137691338,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.4108462387214571,0.4269514221634303,0.2234725867599883,0.3526938466802836,0.0833333333333333,-3.297529861111154,0.5216295387969208,0.435833388373906,0.4229910714285714,0.3170645335999666,0.3193942133815551,보정 과신 주의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-15_to_2026-06-16,2026-06-15T23:27:39,2026-06-15,2026-06-16,인터넷/플랫폼,0.3996754054091651,회피 우선,0.8197334526840239,0.5986375889207805,0.365,0.4233333333333333,0.5204732343209397,B: 관찰 후보,3.0,-0.125,2.1207431172549844,2296894197360.0,0.3875,관망,0.5788547832525719,0.4988485156832047,0.1968480942952174,0.0,0.4878125,관망,risk_on,0.0,1.05,0.0,0.5,3.1522627061709225,3.122698695895438,0.8586861167862809,0.3711272870863428,회피 우선,,0.0,0.0,0.0,0.3391666666666666,0.0,3.1522627061709225,3.122698695895438,0.8586861167862809,1.0315195889159354,22.0,0.4545454545454545,-0.2278312278705042,0.0061883877820584,3.931827039345328,-0.1999999999999999,0.5666666666666667,0.0,0.0,0.5316666666666666,0.6341666666666667,0.0613914989094774,0.0260391197540482,0.2179947916666666,0.1468030196193261,10.099849873144771,trading_day,full_market,next_trading_day,1.0,0.8212160507631617,2.670673758989621,0.8333333333333334,0.1666666666666666,0.7666666666666666,2.831003808192148,0.8184951642593328,-0.5499306417346337,1.0,0.6150436763655416,0.6598630134336214,0.5811987355737875,0.6445126087802754,0.8197334526840239,-1.8290880688944364,3.468554974262484,2.6488215215784603,0.3094710028615051,0.2363328414185861,low,mixed_range,0.4400185082908893,0.2908012334212679,1.0,0.3952533258300028,-0.0044220795791622,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.4199585495641552,0.4527264874239689,0.419863315696649,0.5389239937844806,0.4166666666666667,2.269080662893241,0.5359185340802988,0.4373567440163054,0.4031954887218045,0.3305618543713781,0.2928216062544421,보정 과신 주의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-15_to_2026-06-16,2026-06-15T23:27:39,2026-06-15,2026-06-16,철강/소재,0.3647291677893778,회피 우선,0.8199885558833003,0.6117946340733761,0.4069166666666667,0.3808333333333333,0.5777602322554498,B: 관찰 후보,0.0,0.0,2.722663115200669,343769385062.0,0.6291666666666667,보조 관찰,0.5885944894575015,0.5127510793768586,0.2025260273245588,0.0,0.391125,관망,risk_on,0.0,1.05,0.04,0.3333333333333333,5.51040929021799,6.74626596286501,0.6953847277787292,0.3165202323519332,회피 우선,,0.0,0.0,0.0,0.4325,0.04,5.51040929021799,6.74626596286501,0.6953847277787292,2.787746175017321,22.0,0.3181818181818182,-1.1618330429122374,-0.0120308281903087,0.0,0.0,0.6125,0.0,0.0,0.7583333333333333,0.64,0.0632943631704058,0.0344658456008359,0.2346666666666667,0.0387243349770108,11.28425529204686,trading_day,full_market,next_trading_day,1.0,0.8212160507631617,2.670673758989621,0.8333333333333334,0.1666666666666666,0.7666666666666666,2.831003808192148,0.8184951642593328,0.0519893562110485,1.0,0.640400964064214,0.6917295180801695,0.6169758059547188,0.6876583802020859,0.8199885558833003,-1.7950927985510696,3.43506991031767,2.61508135443437,0.3135613943684211,0.2387108784657803,low,mixed_range,0.4408586276536717,0.1769700025156117,0.9542857142857144,0.3509446194917753,-0.0137845482976024,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.3755882111268966,0.4577633807129194,0.4573345553675503,0.5776154197076298,0.5833333333333334,-3.031342843531827,0.5216295387969208,0.429143628989881,0.4031954887218045,0.2947653962882389,0.346583850931677,보정 과신 경고,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-15_to_2026-06-16,2026-06-15T23:27:39,2026-06-15,2026-06-16,게임/엔터,0.1146787858154293,회피 우선,0.6995715152565607,0.6456143830687475,0.36725,0.3091666666666667,0.1173320246716015,B: 관찰 후보,0.0,0.0,0.1870176825481085,192682357983.0,0.2750000000000001,회피 우선,0.5496704396344151,0.4566752019699678,0.202039698391069,0.0,0.119875,회피 우선,risk_on,0.0,1.05,0.04,0.1666666666666666,-1.1067190131359388,-1.8244733593930305,0.4576691811493213,0.0683650296802137,회피 우선,,0.0,0.0,0.0,0.2541666666666666,0.04,-1.1067190131359388,-1.8244733593930305,0.4576691811493213,-1.293736695684048,22.0,0.4090909090909091,-0.551992903186263,2.431705946472724e-06,0.0,0.0,0.2666666666666666,0.0,0.0,0.2299999999999999,0.3183333333333333,0.03480185169994,0.0013017123306611,0.0583611111111111,0.4685713725913588,5.282852227030636,trading_day,full_market,next_trading_day,1.0,0.8212160507631617,2.670673758989621,0.8333333333333334,0.1666666666666666,0.7666666666666666,2.831003808192148,0.8184951642593328,-2.483656076441511,1.0,0.6143214339803824,0.6336127746218101,0.5481885151525394,0.5575406491348567,0.6995715152565607,-1.792412330810849,3.1915553613239704,2.4919838460674097,0.2807287520585463,0.2191945418632354,low,mixed_range,0.3096553547440933,0.269777743790859,0.9542857142857144,0.2888463641919387,0.1741675783765093,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.1509153496574508,0.436986249350799,0.352639253426655,0.4179664399828927,0.25,-2.0129572525262995,0.5216295387969208,0.4360076299396042,0.4229910714285714,0.3170645335999666,0.3211366290385364,보정 과신 주의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,조선/방산,0.8448225712241881,핵심 관찰,0.3858986602112995,0.6509050600925582,0.7939999999999999,0.6150000000000001,0.8079977598462356,A: 강한 스윙 후보,6.0,0.75,3.949527427802477,3971423996700.0,0.9075,핵심 관찰,0.7740803189635188,0.5522371738295127,0.3826113231367432,0.08,0.838125,핵심 관찰,mixed_rotation,0.0,0.9,0.0,1.0,7.319910393849424,15.67296227881244,0.3560292230632882,0.8271772097128679,핵심 관찰,,0.0,0.0,0.0,0.825,0.0,7.319910393849424,15.67296227881244,0.3560292230632882,3.370382966046946,24.0,0.3333333333333333,-0.4687229438279319,-0.0082973089081528,5.284316340245892,3.0,0.6625000000000001,0.0,0.0,0.7733333333333333,0.7525000000000001,0.1275514987943905,0.100753628589152,0.188125,0.0612850504754453,7.165539547241496,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,3.7323685049585857,1.0,0.7120109467010265,0.7510755246093551,0.7620772829903069,0.789193319089752,0.3858986602112995,-2.6474426419580954,3.4192399623806944,3.033341302169395,0.1272190043155748,0.1128609470107538,low,mixed_range,0.7233859455339339,0.3021253052056599,1.0,0.5970077534354516,-0.2478148177887364,low,decision_layer_v2_absolute_excess_blend,보조 관찰,mixed,0.8632662153420774,0.5323236129451311,0.7497610513739547,0.6323355151573763,1.0,3.299476260460125,0.6220587602701424,0.5047620259795185,0.519106407995297,0.3088410991636798,0.3329076202639421,보정 과신 경고,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,자동차,0.7323927322458093,보조 관찰,0.3470611455075512,0.6117518135133043,0.6946666666666667,0.7350000000000001,0.5153329263729698,B: 관찰 후보,8.0,1.3333333333333337,2.7490089093575985,1954946260520.0,0.8541666666666666,핵심 관찰,0.6822099026808632,0.5418587276908821,-0.094853002825563,0.0,0.6881249999999999,보조 관찰,mixed_rotation,0.0,0.9,0.0,0.75,1.2799837215854564,0.1227149995702001,0.5874274005335255,0.7128938440403066,보조 관찰,,0.0,0.0,0.0,0.6708333333333334,0.0,1.2799837215854564,0.1227149995702001,0.5874274005335255,-1.4690251877721434,24.0,0.375,0.0101863516254865,-0.000862125249072,7.913698214884436,1.3333333333333337,0.6875,0.0,0.0,0.8216666666666668,0.8158333333333334,0.1483941464960549,0.0815873661628344,0.2039583333333333,0.1770783687347658,7.407380449914898,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,2.5318499865137074,1.0,0.6459912592017802,0.6739403940399098,0.6539428506662566,0.7142927447756456,0.3470611455075512,-2.537781744305669,3.231904035320772,2.8848428898132203,0.1203050421681791,0.1073859686780906,low,mixed_range,0.6115082797103395,0.2443586411508755,1.0,0.5013633881425003,-0.231029344103309,low,decision_layer_v2_absolute_excess_blend,방어 관찰,defensive_relative,0.7269770308888354,0.451396414326596,0.6415471923536439,0.5175305761150494,0.9166666666666666,4.575024170815872,0.5278343056120834,0.4478312331708765,0.4035421221049963,0.4044205495818399,0.2853615520282186,보정 과신 주의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,금융,0.7310022685964395,보조 관찰,0.4430432624050798,0.5255970463482212,0.638,0.7916666666666667,0.7151016424287846,B: 관찰 후보,8.0,1.3333333333333337,1.7742511045200595,1752870932975.0,0.8791666666666667,핵심 관찰,0.6351628940534377,0.5360540275814335,0.1973330330152999,0.0,0.6,관망,mixed_rotation,0.0,0.9,0.0,0.5833333333333334,1.737399030484719,0.6029812579028774,0.2835068975424031,0.6910013866759304,보조 관찰,,0.0,0.0,0.0,0.6991666666666667,0.0,1.737399030484719,0.6029812579028774,0.2835068975424031,-0.0368520740353384,24.0,0.5,0.2181592967025556,0.0103846312566215,7.783841635582193,1.3333333333333337,0.8791666666666667,0.0,0.0,0.4483333333333333,0.4458333333333333,0.0357643849054784,0.0126909998842051,0.1263194444444444,0.6888761601657223,2.08597909051364,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,1.5570921816761651,1.0,0.5892499862131515,0.6051305190843153,0.6684651433814746,0.677556569090781,0.4430432624050798,-2.310116482293172,3.1962030071033314,2.753159744698252,0.1609217421031403,0.1386154951423448,low,mixed_range,0.6642218119953446,0.3123129201411064,1.0,0.5586491444390731,-0.1723531241573663,low,decision_layer_v2_absolute_excess_blend,방어 관찰,defensive_relative,0.7520507626717617,0.4868057878579316,0.704047192353644,0.6808844038965185,0.8333333333333334,1.9023464771257224,0.51703430459299,0.455626931363956,0.4306189057146911,0.4044205495818399,0.3442265795206972,보정 과신 주의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-06-16_to_2026-06-17,2026-06-16T16:35:39,2026-06-16,2026-06-17,화학/정유,0.4595840765038635,회피 우선,0.2451395488894915,0.573737592290116,0.3611666666666666,0.4033333333333333,0.3054189025814468,C: 관망,0.0,-1.0,1.048917658627736,596327298640.0,0.6000000000000001,관망,0.4549835427656837,0.5377989289982992,-0.1208144202615812,0.0,0.25875,회피 우선,mixed_rotation,0.0,0.9,0.0,0.0833333333333333,5.88342276992454,10.822847645555532,0.5195452240851316,0.4723288923373183,관망,,0.0,0.0,0.0,0.7650000000000001,0.0,5.88342276992454,10.822847645555532,0.5195452240851316,4.834505111296803,24.0,0.5,-0.3343347094693896,0.005412185201074,0.2460010044047223,-1.0,0.4875,0.0,0.0,0.6266666666666667,0.6475,0.1844822873615855,0.0387013457835207,0.1079166666666666,0.6885505631368932,5.965359262251933,trading_day,full_market,next_trading_day,1.0,0.5139263812454369,0.2171589228438922,0.5833333333333334,0.4166666666666667,0.4708333333333334,2.2077096117922017,0.7506837081663473,0.8317587357838446,1.0,0.5723636818750667,0.6122667722091577,0.497777535017296,0.6155956528876578,0.2451395488894915,-2.834722290152818,3.325001387931801,3.0798618390423096,0.0795943330255743,0.0737261493421426,low,mixed_range,0.4408254593525388,0.1662312546573884,1.0,0.3584471979439936,-0.1011368785598698,low,decision_layer_v2_absolute_excess_blend,회피 우선,weak,0.4432600574521916,0.4243829181473885,0.493237619642114,0.316174238147904,0.75,1.057807995273628,0.539806921362075,0.4361642825097406,0.4306189057146911,0.2782979608822306,0.29936849291688,보정 과신 주의,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
